
FCPQ Benchmark: 100000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       1,     1743,        49.13%,     1.085172
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       2,     1743,        49.37%,     0.563651
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       4,     1192,        49.16%,     0.290253
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       8,     1295,        49.07%,     0.157298
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      16,     1743,        48.70%,     0.106585
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      32,     1743,        45.19%,     0.068249
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      64,     1408,        47.36%,     0.059351
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       1,     1638,        47.64%,     0.877633
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       2,     1638,        47.73%,     0.455402
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       4,      997,        47.74%,     0.238443
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       8,     1638,        47.57%,     0.131296
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      16,     1133,        46.27%,     0.092631
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      32,     1638,        43.83%,     0.063747
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      64,     1133,        43.15%,     0.064710
       CPQ,         no,       no,        Bvh_SurfaceArea,       1,     1586,        48.35%,     0.875591
       CPQ,         no,       no,        Bvh_SurfaceArea,       2,     1586,        48.34%,     0.447396
       CPQ,         no,       no,        Bvh_SurfaceArea,       4,     1586,        48.31%,     0.239403
       CPQ,         no,       no,        Bvh_SurfaceArea,       8,     1091,        48.16%,     0.126447
       CPQ,         no,       no,        Bvh_SurfaceArea,      16,     1091,        46.90%,     0.089943
       CPQ,         no,       no,        Bvh_SurfaceArea,      32,     1586,        44.24%,     0.058639
       CPQ,         no,       no,        Bvh_SurfaceArea,      64,     1011,        45.07%,     0.063780
       CPQ,         no,       no,      Bvh_OverlapVolume,       1,     1443,        47.42%,     0.925172
       CPQ,         no,       no,      Bvh_OverlapVolume,       2,     1211,        47.43%,     0.472918
       CPQ,         no,       no,      Bvh_OverlapVolume,       4,     1084,        47.29%,     0.250513
       CPQ,         no,       no,      Bvh_OverlapVolume,       8,     1211,        47.24%,     0.132090
       CPQ,         no,       no,      Bvh_OverlapVolume,      16,     1317,        46.10%,     0.103116
       CPQ,         no,       no,      Bvh_OverlapVolume,      32,     1211,        43.05%,     0.060136
       CPQ,         no,       no,      Bvh_OverlapVolume,      64,     1443,        44.19%,     0.064258
       CPQ,         no,       no,             Bvh_Volume,       1,     1227,        47.85%,     0.887605
       CPQ,         no,       no,             Bvh_Volume,       2,     1227,        47.84%,     0.462650
       CPQ,         no,       no,             Bvh_Volume,       4,     1005,        47.81%,     0.238770
       CPQ,         no,       no,             Bvh_Volume,       8,     1227,        47.65%,     0.130616
       CPQ,         no,       no,             Bvh_Volume,      16,     1158,        46.60%,     0.098055
       CPQ,         no,       no,             Bvh_Volume,      32,     1227,        43.78%,     0.057014
       CPQ,         no,       no,             Bvh_Volume,      64,     1066,        44.66%,     0.064319
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       1,     1743,        47.14%,     0.917106
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       2,     1743,        47.17%,     0.545968
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       4,     1743,        47.27%,     0.288301
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       8,     1743,        46.85%,     0.210552
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      16,     1071,        46.40%,     0.130948
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      32,     1408,        43.58%,     0.084933
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      64,     1088,        43.05%,     0.084422
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       1,     1638,        45.67%,     0.749439
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       2,     1638,        45.88%,     0.482925
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       4,     1638,        45.97%,     0.260963
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       8,      833,        44.75%,     0.090369
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      16,     1638,        43.31%,     0.098868
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      32,     1638,        42.58%,     0.076155
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      64,      855,        46.03%,     0.059605
       CPQ,         no,      yes,        Bvh_SurfaceArea,       1,     1586,        46.39%,     0.752448
       CPQ,         no,      yes,        Bvh_SurfaceArea,       2,     1586,        46.43%,     0.475503
       CPQ,         no,      yes,        Bvh_SurfaceArea,       4,     1586,        46.82%,     0.259080
       CPQ,         no,      yes,        Bvh_SurfaceArea,       8,      842,        45.35%,     0.093893
       CPQ,         no,      yes,        Bvh_SurfaceArea,      16,     1586,        45.49%,     0.110016
       CPQ,         no,      yes,        Bvh_SurfaceArea,      32,      924,        44.23%,     0.077187
       CPQ,         no,      yes,        Bvh_SurfaceArea,      64,      808,        41.58%,     0.055271
       CPQ,         no,      yes,      Bvh_OverlapVolume,       1,     1443,        45.24%,     0.782526
       CPQ,         no,      yes,      Bvh_OverlapVolume,       2,     1443,        45.35%,     0.507016
       CPQ,         no,      yes,      Bvh_OverlapVolume,       4,     1443,        45.37%,     0.265654
       CPQ,         no,      yes,      Bvh_OverlapVolume,       8,      783,        43.75%,     0.091987
       CPQ,         no,      yes,      Bvh_OverlapVolume,      16,     1317,        43.76%,     0.104218
       CPQ,         no,      yes,      Bvh_OverlapVolume,      32,     1443,        41.00%,     0.082044
       CPQ,         no,      yes,      Bvh_OverlapVolume,      64,     1089,        42.44%,     0.060088
       CPQ,         no,      yes,             Bvh_Volume,       1,     1227,        45.87%,     0.756325
       CPQ,         no,      yes,             Bvh_Volume,       2,     1227,        46.09%,     0.505716
       CPQ,         no,      yes,             Bvh_Volume,       4,     1227,        46.41%,     0.267146
       CPQ,         no,      yes,             Bvh_Volume,       8,      851,        44.74%,     0.083994
       CPQ,         no,      yes,             Bvh_Volume,      16,     1066,        45.07%,     0.127394
       CPQ,         no,      yes,             Bvh_Volume,      32,     1227,        43.29%,     0.096704
       CPQ,         no,      yes,             Bvh_Volume,      64,      781,        41.52%,     0.052667
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       1,      340,        49.97%,     0.422781
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       2,      340,        50.27%,     0.227087
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       4,      340,        50.22%,     0.122305
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,       8,      340,        50.16%,     0.073669
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      16,      340,        50.74%,     0.050991
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      32,      340,        52.96%,     0.040246
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,      64,      272,        53.64%,     0.034850
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       1,      298,        52.63%,     0.406949
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       2,      298,        52.51%,     0.213147
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       4,      294,        52.29%,     0.112889
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,       8,      294,        52.29%,     0.066783
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      16,      298,        52.76%,     0.050090
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      32,      298,        55.66%,     0.041663
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,      64,      298,        54.34%,     0.037761
       CPQ,        yes,       no,        Bvh_SurfaceArea,       1,      289,        50.89%,     0.390872
       CPQ,        yes,       no,        Bvh_SurfaceArea,       2,      289,        51.35%,     0.204138
