
FCPQ Benchmark: 1000000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       1,     6760,        51.49%,    29.229104
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       2,     5926,        51.16%,    14.935405
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       4,     5926,        51.12%,     7.651971
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       8,     5926,        51.15%,     3.909078
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      16,     6196,        50.96%,     2.070375
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      32,     6760,        46.58%,     1.285952
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      64,     6760,        46.44%,     1.288295
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       1,     5724,        50.37%,    27.032047
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       2,     5193,        49.81%,    14.302429
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       4,     4727,        49.84%,     7.118802
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       8,     5193,        49.91%,     3.580698
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      16,     5081,        49.74%,     1.918397
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      32,     5193,        45.69%,     1.221465
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      64,     4775,        45.26%,     1.194454
       CPQ,         no,       no,        Bvh_SurfaceArea,       1,     6099,        51.02%,    25.941157
       CPQ,         no,       no,        Bvh_SurfaceArea,       2,     6099,        50.69%,    13.274846
       CPQ,         no,       no,        Bvh_SurfaceArea,       4,     4208,        50.72%,     6.815849
       CPQ,         no,       no,        Bvh_SurfaceArea,       8,     4555,        50.71%,     3.453479
       CPQ,         no,       no,        Bvh_SurfaceArea,      16,     6099,        50.40%,     1.846539
       CPQ,         no,       no,        Bvh_SurfaceArea,      32,     6099,        46.54%,     1.208428
       CPQ,         no,       no,        Bvh_SurfaceArea,      64,     4695,        45.35%,     1.158081
       CPQ,         no,       no,      Bvh_OverlapVolume,       1,     6942,        49.61%,    27.907699
       CPQ,         no,       no,      Bvh_OverlapVolume,       2,     4781,        49.25%,    14.152612
       CPQ,         no,       no,      Bvh_OverlapVolume,       4,     4618,        49.27%,     7.338971
       CPQ,         no,       no,      Bvh_OverlapVolume,       8,     5039,        49.25%,     3.710836
       CPQ,         no,       no,      Bvh_OverlapVolume,      16,     6916,        48.94%,     1.983119
       CPQ,         no,       no,      Bvh_OverlapVolume,      32,     4781,        44.99%,     1.227950
       CPQ,         no,       no,      Bvh_OverlapVolume,      64,     5039,        44.55%,     1.244476
       CPQ,         no,       no,             Bvh_Volume,       1,     6164,        50.48%,    25.492430
       CPQ,         no,       no,             Bvh_Volume,       2,     5610,        50.23%,    13.050839
       CPQ,         no,       no,             Bvh_Volume,       4,     4363,        50.32%,     6.736178
       CPQ,         no,       no,             Bvh_Volume,       8,     5610,        50.30%,     3.415639
       CPQ,         no,       no,             Bvh_Volume,      16,     5610,        49.90%,     1.784675
       CPQ,         no,       no,             Bvh_Volume,      32,     5610,        45.93%,     1.127023
       CPQ,         no,       no,             Bvh_Volume,      64,     4936,        45.25%,     1.142317
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       1,     6760,        47.38%,    21.364223
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       2,     6760,        46.94%,    10.476008
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       4,     2434,        46.92%,     4.887036
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       8,     2434,        46.93%,     2.894411
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      16,     3056,        47.04%,     1.686105
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      32,     4624,        44.83%,     1.433043
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,      64,     5351,        44.37%,     1.185078
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       1,     5724,        46.46%,    19.836908
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       2,     5724,        46.12%,    10.029187
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       4,     2664,        46.14%,     4.914245
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,       8,     5724,        46.13%,     3.204572
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      16,     5724,        46.37%,     1.572640
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      32,     5724,        43.85%,     1.189721
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,      64,     4268,        43.55%,     1.125425
       CPQ,         no,      yes,        Bvh_SurfaceArea,       1,     6099,        47.01%,    19.012432
       CPQ,         no,      yes,        Bvh_SurfaceArea,       2,     6099,        46.67%,     9.565997
       CPQ,         no,      yes,        Bvh_SurfaceArea,       4,     2565,        46.73%,     4.796274
       CPQ,         no,      yes,        Bvh_SurfaceArea,       8,     6099,        46.69%,     2.949898
       CPQ,         no,      yes,        Bvh_SurfaceArea,      16,     4427,        47.12%,     1.778139
       CPQ,         no,      yes,        Bvh_SurfaceArea,      32,     4283,        44.55%,     1.153710
       CPQ,         no,      yes,        Bvh_SurfaceArea,      64,     4427,        44.17%,     1.041450
       CPQ,         no,      yes,      Bvh_OverlapVolume,       1,     6942,        45.61%,    20.435427
       CPQ,         no,      yes,      Bvh_OverlapVolume,       2,     6942,        45.26%,    10.102013
       CPQ,         no,      yes,      Bvh_OverlapVolume,       4,     2338,        45.31%,     5.080099
       CPQ,         no,      yes,      Bvh_OverlapVolume,       8,     6942,        45.18%,     3.170783
       CPQ,         no,      yes,      Bvh_OverlapVolume,      16,     4327,        45.43%,     1.918410
       CPQ,         no,      yes,      Bvh_OverlapVolume,      32,     4548,        43.16%,     1.479166
       CPQ,         no,      yes,      Bvh_OverlapVolume,      64,     4327,        42.70%,     1.314367
       CPQ,         no,      yes,             Bvh_Volume,       1,     6164,        46.52%,    18.670352
       CPQ,         no,      yes,             Bvh_Volume,       2,     6164,        46.00%,     9.202306
       CPQ,         no,      yes,             Bvh_Volume,       4,     2255,        45.76%,     4.671047
       CPQ,         no,      yes,             Bvh_Volume,       8,     6164,        46.31%,     2.766209
       CPQ,         no,      yes,             Bvh_Volume,      16,     5893,        46.00%,     1.494237
