
FCPQ Benchmark: 1000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic,  Bounding Volume, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,  Bvh_LongestAxisCenter,             AABB,       1,      814,        50.74%,     0.024204
       CPQ,         no,       no,  Bvh_LongestAxisCenter,             AABB,       2,      649,        50.52%,     0.019210
       CPQ,         no,       no,  Bvh_LongestAxisCenter,             AABB,       4,      565,        50.74%,     0.010014
       CPQ,         no,       no,  Bvh_LongestAxisCenter,             AABB,       8,      565,        48.26%,     0.007299
       CPQ,         no,       no,  Bvh_LongestAxisCenter,             AABB,      16,      814,        48.23%,     0.006280
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,             AABB,       1,      661,        48.66%,     0.033648
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,             AABB,       2,      548,        49.90%,     0.018344
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,             AABB,       4,      548,        48.75%,     0.009283
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,             AABB,       8,      548,        47.64%,     0.006796
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,             AABB,      16,      661,        47.06%,     0.005873
       CPQ,         no,       no,        Bvh_SurfaceArea,             AABB,       1,      653,        49.00%,     0.034255
       CPQ,         no,       no,        Bvh_SurfaceArea,             AABB,       2,      644,        49.44%,     0.017721
       CPQ,         no,       no,        Bvh_SurfaceArea,             AABB,       4,      644,        49.00%,     0.008924
       CPQ,         no,       no,        Bvh_SurfaceArea,             AABB,       8,      603,        47.79%,     0.006875
       CPQ,         no,       no,        Bvh_SurfaceArea,             AABB,      16,      653,        48.01%,     0.006548
       CPQ,         no,       no,      Bvh_OverlapVolume,             AABB,       1,      681,        48.37%,     0.035000
       CPQ,         no,       no,      Bvh_OverlapVolume,             AABB,       2,      608,        48.63%,     0.017865
       CPQ,         no,       no,      Bvh_OverlapVolume,             AABB,       4,      608,        48.53%,     0.009299
       CPQ,         no,       no,      Bvh_OverlapVolume,             AABB,       8,      524,        46.96%,     0.006751
       CPQ,         no,       no,      Bvh_OverlapVolume,             AABB,      16,      681,        47.22%,     0.006154
       CPQ,         no,       no,             Bvh_Volume,             AABB,       1,     1016,        47.76%,     0.036671
       CPQ,         no,       no,             Bvh_Volume,             AABB,       2,      654,        49.20%,     0.018216
       CPQ,         no,       no,             Bvh_Volume,             AABB,       4,      654,        50.00%,     0.009250
       CPQ,         no,       no,             Bvh_Volume,             AABB,       8,      654,        47.86%,     0.006605
       CPQ,         no,       no,             Bvh_Volume,             AABB,      16,     1016,        46.54%,     0.005295
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,             AABB,       1,      814,        48.91%,     0.028508
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,             AABB,       2,      649,        48.57%,     0.015001
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,             AABB,       4,      649,        48.56%,     0.011027
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,             AABB,       8,      649,        47.91%,     0.007756
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,             AABB,      16,      814,        47.77%,     0.005841
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,             AABB,       1,      661,        47.65%,     0.030929
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,             AABB,       2,      483,        48.73%,     0.013842
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,             AABB,       4,      483,        47.49%,     0.007491
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,             AABB,       8,      496,        47.34%,     0.007182
       CPQ,         no,      yes, Bvh_OverlapSurfaceArea,             AABB,      16,      661,        46.98%,     0.004723
       CPQ,         no,      yes,        Bvh_SurfaceArea,             AABB,       1,      653,        48.53%,     0.027165
       CPQ,         no,      yes,        Bvh_SurfaceArea,             AABB,       2,      563,        48.43%,     0.013441
       CPQ,         no,      yes,        Bvh_SurfaceArea,             AABB,       4,      563,        48.92%,     0.007745
       CPQ,         no,      yes,        Bvh_SurfaceArea,             AABB,       8,      563,        47.18%,     0.006947
       CPQ,         no,      yes,        Bvh_SurfaceArea,             AABB,      16,      530,        47.89%,     0.005045
       CPQ,         no,      yes,      Bvh_OverlapVolume,             AABB,       1,      681,        47.59%,     0.031691
       CPQ,         no,      yes,      Bvh_OverlapVolume,             AABB,       2,      486,        45.99%,     0.013962
       CPQ,         no,      yes,      Bvh_OverlapVolume,             AABB,       4,      486,        46.98%,     0.008174
       CPQ,         no,      yes,      Bvh_OverlapVolume,             AABB,       8,      486,        46.34%,     0.006932
       CPQ,         no,      yes,      Bvh_OverlapVolume,             AABB,      16,      681,        46.42%,     0.005560
       CPQ,         no,      yes,             Bvh_Volume,             AABB,       1,      812,        47.97%,     0.030809
       CPQ,         no,      yes,             Bvh_Volume,             AABB,       2,      590,        48.17%,     0.017011
       CPQ,         no,      yes,             Bvh_Volume,             AABB,       4,      590,        46.78%,     0.004919
       CPQ,         no,      yes,             Bvh_Volume,             AABB,       8,      812,        46.88%,     0.003227
       CPQ,         no,      yes,             Bvh_Volume,             AABB,      16,      812,        47.00%,     0.002818
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,             AABB,       1,      814,        52.28%,     0.023684
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,             AABB,       2,      649,        51.32%,     0.008190
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,             AABB,       4,      649,        49.29%,     0.005474
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,             AABB,       8,      814,        48.58%,     0.003175
       CPQ,        yes,       no,  Bvh_LongestAxisCenter,             AABB,      16,      814,        48.83%,     0.003174
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,             AABB,       1,      661,        50.31%,     0.013626
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,             AABB,       2,      548,        49.54%,     0.007215
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,             AABB,       4,      548,        48.47%,     0.004852
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,             AABB,       8,      661,        48.22%,     0.002863
       CPQ,        yes,       no, Bvh_OverlapSurfaceArea,             AABB,      16,      661,        46.70%,     0.003496
       CPQ,        yes,       no,        Bvh_SurfaceArea,             AABB,       1,      653,        49.76%,     0.015560
       CPQ,        yes,       no,        Bvh_SurfaceArea,             AABB,       2,      644,        50.99%,     0.007427
       CPQ,        yes,       no,        Bvh_SurfaceArea,             AABB,       4,      644,        50.82%,     0.003546
       CPQ,        yes,       no,        Bvh_SurfaceArea,             AABB,       8,      653,        48.57%,     0.002650
       CPQ,        yes,       no,        Bvh_SurfaceArea,             AABB,      16,      653,        47.93%,     0.003768
       CPQ,        yes,       no,      Bvh_OverlapVolume,             AABB,       1,      681,        48.66%,     0.013779
       CPQ,        yes,       no,      Bvh_OverlapVolume,             AABB,       2,      608,        48.93%,     0.017002
       CPQ,        yes,       no,      Bvh_OverlapVolume,             AABB,       4,      608,        47.81%,     0.012845
       CPQ,        yes,       no,      Bvh_OverlapVolume,             AABB,       8,      681,        46.33%,     0.003535
       CPQ,        yes,       no,      Bvh_OverlapVolume,             AABB,      16,      681,        46.57%,     0.002909
