
FCPQ Benchmark: 100000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       1,      699,        35.27%,     0.581343
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       2,      699,        35.02%,     0.313428
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       4,      508,        34.96%,     0.169713
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       8,      699,        34.86%,     0.092697
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      16,      508,        34.48%,     0.059306
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      32,      699,        32.70%,     0.048611
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      64,      699,        33.77%,     0.050102
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       1,      607,        36.09%,     0.597060
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       2,      607,        35.82%,     0.325972
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       4,      549,        35.76%,     0.175391
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       8,      607,        35.69%,     0.096460
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      16,      549,        35.43%,     0.073757
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      32,      607,        33.78%,     0.051058
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      64,      549,        32.49%,     0.048503
       CPQ,         no,       no,        Bvh_SurfaceArea,       1,      625,        34.65%,     0.543793
       CPQ,         no,       no,        Bvh_SurfaceArea,       2,      625,        34.39%,     0.298315
       CPQ,         no,       no,        Bvh_SurfaceArea,       4,      625,        34.32%,     0.162414
       CPQ,         no,       no,        Bvh_SurfaceArea,       8,      605,        34.25%,     0.088413
       CPQ,         no,       no,        Bvh_SurfaceArea,      16,      604,        34.01%,     0.054239
       CPQ,         no,       no,        Bvh_SurfaceArea,      32,      625,        31.91%,     0.048049
       CPQ,         no,       no,        Bvh_SurfaceArea,      64,      608,        31.71%,     0.047629
       CPQ,         no,       no,      Bvh_OverlapVolume,       1,      539,        36.32%,     0.637946
       CPQ,         no,       no,      Bvh_OverlapVolume,       2,      539,        36.07%,     0.339784
       CPQ,         no,       no,      Bvh_OverlapVolume,       4,      512,        36.08%,     0.181107
       CPQ,         no,       no,      Bvh_OverlapVolume,       8,      539,        35.93%,     0.102950
