
FCPQ Benchmark: 1000000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       1,    11556,        54.73%,    21.711395
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       2,    10531,        54.62%,    11.252917
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       4,    10531,        54.50%,     5.757310
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       8,    10531,        54.52%,     2.892734
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      16,    10531,        54.26%,     1.543942
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      32,    11556,        50.18%,     0.972770
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      64,    11556,        50.18%,     1.007576
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       1,     8545,        53.71%,    19.807137
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       2,     7680,        53.66%,    10.366499
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       4,     7680,        53.51%,     5.245522
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       8,     7515,        53.46%,     2.634087
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      16,     7680,        53.23%,     1.403705
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      32,     6961,        49.16%,     0.910876
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      64,     8545,        48.29%,     0.924461
       CPQ,         no,       no,        Bvh_SurfaceArea,       1,     8528,        53.93%,    18.747348
       CPQ,         no,       no,        Bvh_SurfaceArea,       2,     7995,        53.87%,     9.812430
       CPQ,         no,       no,        Bvh_SurfaceArea,       4,     7647,        53.68%,     4.946634
       CPQ,         no,       no,        Bvh_SurfaceArea,       8,     7995,        53.77%,     2.509653
       CPQ,         no,       no,        Bvh_SurfaceArea,      16,     8114,        53.44%,     1.332949
       CPQ,         no,       no,        Bvh_SurfaceArea,      32,     8258,        49.34%,     0.897933
       CPQ,         no,       no,        Bvh_SurfaceArea,      64,     8280,        48.93%,     0.862985
       CPQ,         no,       no,      Bvh_OverlapVolume,       1,     9522,        53.20%,    19.373849
       CPQ,         no,       no,      Bvh_OverlapVolume,       2,     9522,        53.16%,    10.126279
       CPQ,         no,       no,      Bvh_OverlapVolume,       4,     9522,        53.01%,     5.155426
       CPQ,         no,       no,      Bvh_OverlapVolume,       8,     9522,        53.00%,     2.577125
       CPQ,         no,       no,      Bvh_OverlapVolume,      16,     9522,        52.73%,     1.384244
       CPQ,         no,       no,      Bvh_OverlapVolume,      32,     9522,        48.73%,     0.871994
       CPQ,         no,       no,      Bvh_OverlapVolume,      64,     7439,        49.43%,     0.904357
       CPQ,         no,       no,             Bvh_Volume,       1,     8216,        53.24%,    19.414399
       CPQ,         no,       no,             Bvh_Volume,       2,     8216,        53.19%,    10.141829
       CPQ,         no,       no,             Bvh_Volume,       4,     8216,        53.18%,     5.158145
       CPQ,         no,       no,             Bvh_Volume,       8,     8216,        53.05%,     2.590970
       CPQ,         no,       no,             Bvh_Volume,      16,     7205,        52.76%,     1.389445
       CPQ,         no,       no,             Bvh_Volume,      32,     7244,        48.61%,     0.924895
       CPQ,         no,       no,             Bvh_Volume,      64,     7864,        48.70%,     0.904811
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       1,    11556,        50.23%,    17.253766
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       2,    11556,        50.54%,     9.703363
       CPQ,         no,      yes,  Bvh_LongestAxisCenter,       4,    11556,        50.57%,     4.687799
