
FCPQ Benchmark: 1000000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       1,    43936,        53.15%,   228.724417
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       2,    43936,        53.07%,   118.639017
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       4,    43936,        53.00%,    59.735943
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       8,    39009,        53.01%,    30.040843
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      16,    39882,        52.93%,    16.092993
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      32,    43936,        49.93%,    10.613990
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      64,    41694,        49.76%,     9.944627
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       1,    46104,        53.43%,   284.578392
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       2,    46104,        53.31%,   147.421407
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       4,    46104,        53.26%,    74.529909
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       8,    42191,        53.27%,    37.523697
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      16,    40513,        53.17%,    20.036963
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      32,    46104,        50.25%,    12.943969
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      64,    41288,        50.18%,    12.290410
       CPQ,         no,       no,        Bvh_SurfaceArea,       1,    45092,        53.34%,   284.772311
       CPQ,         no,       no,        Bvh_SurfaceArea,       2,    45092,        53.26%,   148.182743
       CPQ,         no,       no,        Bvh_SurfaceArea,       4,    45092,        53.19%,    74.623579
       CPQ,         no,       no,        Bvh_SurfaceArea,       8,    40272,        53.13%,    37.119352
       CPQ,         no,       no,        Bvh_SurfaceArea,      16,    37975,        53.06%,    19.945146
       CPQ,         no,       no,        Bvh_SurfaceArea,      32,    45092,        50.07%,    12.662396
