
FCPQ Benchmark: 1000000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       1,       32,        32.99%,     0.500120
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       2,       32,        33.25%,     0.273369
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       4,       32,        33.81%,     0.138586
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       8,       32,        34.17%,     0.081624
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      16,       32,        34.22%,     0.052879
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      32,       32,        32.05%,     0.039477
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      64,       32,        31.36%,     0.031271
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       1,       38,        29.05%,     0.535794
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       2,       38,        29.17%,     0.297853
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       4,       38,        29.26%,     0.159091
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       8,       38,        29.35%,     0.090189
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      16,       38,        29.28%,     0.056614
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      32,       38,        27.00%,     0.040603
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      64,       38,        27.12%,     0.034854
       CPQ,         no,       no,        Bvh_SurfaceArea,       1,       27,        33.91%,     0.487034
       CPQ,         no,       no,        Bvh_SurfaceArea,       2,       27,        34.32%,     0.261792
       CPQ,         no,       no,        Bvh_SurfaceArea,       4,       27,        34.42%,     0.144046
       CPQ,         no,       no,        Bvh_SurfaceArea,       8,       27,        34.53%,     0.082915
       CPQ,         no,       no,        Bvh_SurfaceArea,      16,       27,        34.37%,     0.052728
       CPQ,         no,       no,        Bvh_SurfaceArea,      32,       27,        32.03%,     0.040499
       CPQ,         no,       no,        Bvh_SurfaceArea,      64,       27,        32.32%,     0.033202
       CPQ,         no,       no,      Bvh_OverlapVolume,       1,       36,        27.33%,     0.008505
       CPQ,         no,       no,      Bvh_OverlapVolume,       2,       36,        27.58%,     0.001936
