
FCPQ Benchmark: 1000000 queries
   CPQ/RAY, Vectorized, Coherent,        Build Heuristic, Threads,    Nodes,   % Primitive,         Time
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       1,      620,        24.11%,     3.511909
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       2,      620,        24.16%,     1.811789
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       4,      530,        24.24%,     0.931438
       CPQ,         no,       no,  Bvh_LongestAxisCenter,       8,      620,        24.29%,     0.483280
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      16,      555,        24.29%,     0.261417
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      32,      620,        22.46%,     0.211031
       CPQ,         no,       no,  Bvh_LongestAxisCenter,      64,      555,        23.67%,     0.204170
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       1,      450,        29.45%,     2.544955
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       2,      450,        29.60%,     1.327102
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       4,      413,        29.61%,     0.687756
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,       8,      450,        29.76%,     0.351992
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      16,      419,        29.61%,     0.203038
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      32,      450,        27.61%,     0.152579
       CPQ,         no,       no, Bvh_OverlapSurfaceArea,      64,      419,        29.01%,     0.145008
       CPQ,         no,       no,        Bvh_SurfaceArea,       1,      421,        28.36%,     2.535101
       CPQ,         no,       no,        Bvh_SurfaceArea,       2,      416,        28.40%,     1.320346
       CPQ,         no,       no,        Bvh_SurfaceArea,       4,      407,        28.47%,     0.681348
       CPQ,         no,       no,        Bvh_SurfaceArea,       8,      416,        28.60%,     0.354574
       CPQ,         no,       no,        Bvh_SurfaceArea,      16,      416,        28.62%,     0.195787
       CPQ,         no,       no,        Bvh_SurfaceArea,      32,      416,        26.47%,     0.152876
       CPQ,         no,       no,        Bvh_SurfaceArea,      64,      416,        25.01%,     0.146938
       CPQ,         no,       no,      Bvh_OverlapVolume,       1,      620,        29.43%,     2.531217
       CPQ,         no,       no,      Bvh_OverlapVolume,       2,      593,        29.41%,     1.341717
